trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
1,LE GALL GEORGES,31917109600070,LIEU DIT MANIFAIX,63700,Lapeyrouse,23-003935-1,2023-08-08T02:00:00+02:00,Producteur fermier,,46.224095_2.93491,Producteur fermier,Autres
2,CAFE PRINTANIER,39046639900016,60  Rue   DE CAUMARTIN,75009,Paris 9e  Arrondissement,23-049702-1,2023-06-27T02:00:00+02:00,Restaurant,,48.875054_2.328539,Restaurant,Autres
3,ARMEMENT FAVROU,52481780600010,Port,76200,Dieppe,23-015151-1,2023-02-24T01:00:00+01:00,Purification/Expédition de coquillages,76217732|76414022,49.925051_1.071767,,Produits de la mer et d'eau douce
4,LE CABANON,83860935200011,10 RUE DE LA REPUBLIQUE,83330,Le Beausset,23-045448-1,2023-06-14T02:00:00+02:00,Restaurant,,43.19831_5.801488,Restaurant,Autres
5,GAEC LES PAULINETOISES,34971713200014,AU VILLAGE,81250,Paulinet,23-066795-1,2023-08-24T02:00:00+02:00,Producteur fermier,,43.849443_2.431434,Producteur fermier,Autres
6,LE PETIT LIEU,89383299800015,4 PL SAINT FELIX,44000,Nantes,23-085454-1,2023-10-19T02:00:00+02:00,Restaurant,,47.231279_-1.552725,Restaurant,Autres
7,FRANCE OVIN,84429269800017,LIEU DIT CHAMP BERNON,01140,Illiat,24-001001-1,2024-01-02T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,01188001,46.183458_4.86358,,Abattoirs
8,GOURMET D'ASIE,82128387600018,39 RUE DAVIEL,75013,Paris 13e  Arrondissement,23-025675-1,2023-04-04T02:00:00+02:00,Restaurant,,48.828399_2.343143,Restaurant,Autres
9,MAISON D'ACCUEIL SPECIALISEE HELIOPE,77565238100218,150.154 rue des Fontenelles,72000,Le Mans,23-010138-1,2023-02-24T01:00:00+01:00,Restauration collective,,48.017928_0.215906,Restauration collective,Autres
10,BURGER THEORY,84076003700019,11 BD DES FILLES DU CALVAIRE,75003,Paris 3e  Arrondissement,23-073049-1,2023-08-25T02:00:00+02:00,Restaurant,,48.837788_2.202091,Restaurant,Autres
11,B & H,89782799400012,8 ALL JAMES WATT,33700,Mérignac,23-041838-1,2023-06-01T02:00:00+02:00,Restaurant,,44.830229_-0.673454,Restaurant,Autres
12,TRATTINO,83836626800038,58 RUE CLEMENT MAROT,69007,Lyon 7e  Arrondissement,23-106773-1,2023-12-20T01:00:00+01:00,Restaurant,,45.735602_4.837651,Restaurant,Autres
13,LA PETITE EPICERIE SOLIDAIRE,88401209700017,Ty Losquet,22200,Grâces,23-083108-1,2023-10-12T02:00:00+02:00,Libre service|Alimentation générale,,48.534101_-3.195637,Libre service|Alimentation générale,Autres
14,SARL TEPPANYAKI,45340043400016,11 QU ROMAIN ROLLAND,69005,Lyon 5e  Arrondissement,23-038405-1,2023-05-16T02:00:00+02:00,Restaurant,,45.763714_4.828922,Restaurant,Autres
15,MAC DONALD'S BONNE NOUVELLE,40250853500018,2 BD POISSONNIERE,75009,Paris 9e  Arrondissement,23-050444-1,2023-06-29T02:00:00+02:00,Restaurant,,48.876922_2.348719,Restaurant,Autres
16,LES PATES VIVANTES,80874862800027,9 RUE MERCIERE,69002,Lyon 2e  Arrondissement,23-053002-1,2023-07-07T02:00:00+02:00,Restaurant,,45.764176_4.832573,Restaurant,Autres
17,CHEZ FANFAN,52493887500027,30 RUE ARCISSE DE CAUMONT,14000,Caen,23-071446-1,2023-08-29T02:00:00+02:00,Fromagerie|Traiteur,,49.181403_-0.368266,Fromagerie|Traiteur,Autres
18,BORDEAUX-CESTAS DE RESTAURATION,45362326600047,AUTOROUTE 63 AIRE DE CESTAS,33610,Cestas,23-056810-1,2023-07-19T02:00:00+02:00,Restaurant,,44.745715_-0.697743,Restaurant,Autres
19,BATTINI ANGE MARIE,82799547300028,RN D'ALISTRO,20230,San-Giuliano,23-024072-1,2023-03-29T02:00:00+02:00,Restaurant,,42.257233_9.545602,Restaurant,Autres
20,KOULIBIAK,83830999500010,4 RUE DE BERCY,75012,Paris 12e  Arrondissement,23-024761-1,2023-03-22T01:00:00+01:00,Restaurant,,48.835984_2.385773,Restaurant,Autres
21,SUNPIZZA MONETEAU,84511627600013,8 RUE DE SEIGNELAY,89470,Monéteau,23-070628-1,2023-09-07T02:00:00+02:00,Restaurant,,47.850909_3.578909,Restaurant,Autres
22,ASSOCIATION SANTE ET VIE DE L'ENFANT,49077826300015,11-13 RUE DES BERGES,93500,Pantin,23-032354-1,2023-04-21T02:00:00+02:00,Restauration collective,,48.894161_2.411601,Restauration collective,Autres
23,GENERALE DE BOUCHERIES DEBUSSY,42503769400022,25 rue des Vergers,78580,Les Alluets-le-Roi,23-093077-1,2023-11-14T01:00:00+01:00,Découpe de viande de boucherie,78010007,48.909679_1.912266,,Viandes et produits carnés
24,CHICK' N CHOC,87861542600037,204 RUE JEAN JAURES,94700,Maisons-Alfort,23-090304-1,2023-10-24T02:00:00+02:00,Restaurant,,48.793576_2.434123,Restaurant,Autres
25,LE MASTROQUET,88803211700010,3 RUE RIBOUTTE,75009,Paris 9e  Arrondissement,23-067539-1,2023-08-28T02:00:00+02:00,Restaurant,,48.87622_2.346393,Restaurant,Autres
26,NRJ GAUTIER,38101459600047,48 AVENUE THEOPHILE GAUTIER,75016,Paris 16e  Arrondissement,23-031590-1,2023-04-27T02:00:00+02:00,Restauration collective,,48.849103_2.270684,Restauration collective,Autres
