trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
1947,LECLERC,49179267700024,110 RUE DE L INDUSTRIE,69830,Saint-Georges-de-Reneins,24-004938-1,2024-01-18T01:00:00+01:00,Rayon poissonnerie,Très satisfaisant,,46.053539_4.720688,Rayon poissonnerie,Autres
3945,CAMPING LES ACACIAS,51918545800014,rue Berthe Morisot,37700,La Ville-aux-Dames,23-050670-1,2023-06-30T02:00:00+02:00,Restauration collective,Satisfaisant,,47.40206_0.777858,Restauration collective,Autres
8247,MARIOTTI PIERRE-JEAN-MARIE,81111320800011,BARCHETTA,20290,Volpajola,23-078148-1,2023-09-29T02:00:00+02:00,Producteur fermier,Très satisfaisant,,42.507912_9.370053,Producteur fermier,Autres
5751,LES AMIS DE JORDAN,38384950200034,2 RUE DE LA PETITE NOE,44300,Nantes,23-022338-1,2023-03-16T01:00:00+01:00,Restauration collective,Très satisfaisant,,47.236917_-1.496954,Restauration collective,Autres
1445,RESIDENCE AUTONOMIE MARIA VALTAT,26930004200042,27 bis_ avenue Marcel-Alizard,93150,Le Blanc-Mesnil,23-087665-1,2023-10-11T02:00:00+02:00,Restauration collective,Satisfaisant,,48.945059_2.445359,Restauration collective,Autres
3604,LA TOUR DE PIZZE,48773764500035,9 RUE CARNOT,72400,La Ferté-Bernard,23-029645-1,2023-04-20T02:00:00+02:00,Restaurant,Très satisfaisant,,48.185594_0.653789,Restaurant,Autres
5968,SALAISONS MONTSERRET,77564367900019,LE CHAMP,69610,Grézieu-le-Marché,23-091039-1,2023-10-25T02:00:00+02:00,Transformation de produits carnés,Très satisfaisant,69095001,45.661678_4.422203,,Viandes et produits carnés
5454,SCEA LE MAINE L & J,89974775200017,1 rivière le Bourg,33190,Montagoudin,23-014419-1,2023-08-07T02:00:00+02:00,Producteur fermier,Satisfaisant,,44.577592_-0.000176,Producteur fermier,Autres
8709,ST MAX TRAITEUR,47803385500022,181 AVENUE DES 5 PONTS,83470,Saint-Maximin-la-Sainte-Baume,23-061493-1,2023-08-04T02:00:00+02:00,Restauration collective,Satisfaisant,83116005,43.457258_5.839389,Restauration collective,Autres
653,LE SEMONET,83823616400011,235 ROUTE DE LYON,69380,Civrieux-d'Azergues,23-077792-1,2023-09-28T02:00:00+02:00,Restaurant,Satisfaisant,,45.856775_4.714004,Restaurant,Autres
7157,MAIRIE DU 2EME ARRONDISSEMENT COMMUNE DE LYON,21690123102512,130_ rue Delandine,69002,Lyon 2e  Arrondissement,23-098256-1,2023-11-28T01:00:00+01:00,Restauration collective,Satisfaisant,,45.745101_4.825799,Restauration collective,Autres
4769,GAEC CHEVALARIAS ET FILS,49893707700010,Le Cluzeau,24320,Lusignac,23-041289-1,2023-05-31T02:00:00+02:00,Découpe de viande de boucherie,Satisfaisant,,45.316049_0.302621,,Viandes et produits carnés
9072,SOCIETE NOUVELLE ASIA FOOD,34779813400024,115_ Rue des Limites,97412,Bras-Panon,23-037198-1,2023-05-15T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,97402002,-21.00354_55.676454,,Viandes et produits carnés
3629,FERME DE LA PETITE SEILLE,90813345700014,39 RTE DE LUNEVILLE,54760,Arraye-et-Han,23-101084-1,2023-12-05T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,54024001,48.838959_6.290935,,Lait et produits laitiers
2294,ARCHIPEL VOLCANS,43761239300011,LASCHAMPS,63122,SAINT GENES CHAMPANELLE,16850011,2023-06-20T02:00:00+02:00,_,Très satisfaisant,,45.70668_3.002662,,Autres
286,KING EVENTS,83952942700024,14 RUE GUY MOQUET,75017,Paris 17e  Arrondissement,23-074119-1,2023-09-18T02:00:00+02:00,Restaurant,Très satisfaisant,,48.891501_2.320562,Restaurant,Autres
7676,HOPITAL EMILE MULLER,20004698500053,20 AVENUE DU DR LAENNEC,68200,Mulhouse,23-086088-1,2023-10-17T02:00:00+02:00,Restauration collective,Satisfaisant,68224023,47.737216_7.300533,Restauration collective,Autres
3798,RESTAURANT LE PIRATE,83823699000019,ERBALUNGA,20222,Brando,23-065258-1,2023-08-18T02:00:00+02:00,Restaurant,Satisfaisant,,42.775045_9.473356,Restaurant,Autres
1864,SERVICE DE RESTAURATION,26270278000152,Rond pont de la croix gloriant,27300,Bernay,23-069797-1,2023-09-05T02:00:00+02:00,Restauration collective,A améliorer,27056002,49.092206_0.586963,Restauration collective,Autres
4195,ABATTOIRS DU PAYS DE CHARLIEU,33195225900025,ZI ROUTE DE ST BONNET,42190,Charlieu,23-005364-1,2023-12-04T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Satisfaisant,42052001,46.16426_4.171684,,Abattoirs
